1, 75, 707.75, 997.25
1, 76, 707.75, 997.25
1, 77, 707.75, 997.25
1, 78, 707.75, 997.25
1, 79, 707.75, 997.25
1, 80, 707.75, 997.25
1, 81, 707.75, 997.25
1, 82, 707.75, 997.25
1, 83, 707.75, 997.25
1, 84, 707.75, 997.25
1, 85, 707.75, 997.25
1, 86, 707.75, 997.25
1, 87, 707.75, 997.25
1, 88, 707.75, 997.25
1, 89, 707.75, 997.25
1, 90, 707.75, 997.25
1, 91, 707.75, 997.25
1, 92, 707.75, 997.25
1, 93, 707.75, 997.25
1, 94, 707.75, 997.25
1, 95, 707.75, 997.25
1, 96, 707.75, 997.25
1, 97, 707.75, 997.25
1, 98, 707.75, 997.25
1, 99, 707.75, 997.25
1, 100, 707.75, 997.25
1, 101, 707.75, 997.25
1, 102, 707.75, 997.25
1, 103, 707.75, 997.25
1, 104, 707.75, 997.25
1, 105, 707.75, 997.25
1, 106, 707.75, 997.25
1, 107, 707.75, 997.25
1, 108, 707.75, 997.25
1, 109, 707.75, 997.25
1, 110, 707.75, 997.25
1, 111, 707.75, 997.25
1, 112, 707.75, 997.25
1, 113, 707.75, 997.25
1, 114, 707.75, 997.25
1, 115, 707.75, 997.25
1, 116, 707.75, 997.25
1, 117, 707.75, 997.25
1, 118, 707.75, 997.25
1, 119, 707.75, 997.25
1, 120, 707.75, 997.25
1, 121, 707.75, 997.25
1, 122, 707.75, 997.25
1, 123, 707.75, 997.25
1, 124, 707.75, 997.25
1, 125, 707.75, 997.25
1, 126, 707.75, 997.25
1, 127, 707.75, 997.25
1, 128, 707.75, 997.25
1, 129, 707.75, 997.25
1, 130, 707.75, 997.25
1, 131, 707.75, 997.25
1, 132, 707.75, 997.25
1, 133, 707.75, 997.25
1, 134, 707.75, 997.25
1, 135, 707.75, 997.25
1, 136, 707.75, 997.25
1, 137, 707.75, 997.25
1, 138, 707.75, 997.25
1, 139, 707.75, 997.25
1, 140, 707.75, 997.25
1, 141, 707.75, 997.25
1, 142, 707.75, 997.25
1, 143, 707.75, 997.25
1, 144, 707.75, 997.25
1, 145, 707.75, 997.25
1, 146, 707.75, 997.25
1, 147, 707.75, 997.25
1, 148, 707.75, 997.25
1, 149, 707.75, 997.25
1, 150, 707.75, 997.25
1, 151, 707.75, 997.25
1, 152, 707.75, 997.25
1, 153, 707.75, 997.25
4, 1, 713.75, 1037.75
4, 2, 713.75, 1037.75
4, 3, 713.75, 1037.75
4, 4, 713.75, 1037.75
4, 5, 713.75, 1037.75
4, 6, 713.75, 1037.75
4, 7, 713.75, 1037.75
4, 8, 713.75, 1037.75
4, 9, 713.75, 1037.75
8, 1, 419.75, 976.25
8, 2, 419.75, 976.25
9, 1, 419.75, 979.25
9, 2, 419.75, 979.25
9, 3, 419.75, 979.25
9, 4, 419.75, 979.25
9, 5, 419.75, 979.25
9, 6, 419.75, 979.25
9, 7, 419.75, 979.25
9, 8, 419.75, 979.25
9, 9, 419.75, 979.25
9, 10, 419.75, 979.25
9, 11, 419.75, 979.25
10, 1, 422.75, 980.75
10, 2, 422.75, 980.75
10, 3, 422.75, 980.75
10, 4, 422.75, 980.75
10, 5, 422.75, 980.75
10, 6, 422.75, 980.75
10, 7, 422.75, 980.75
10, 8, 422.75, 980.75
10, 9, 422.75, 980.75
10, 10, 422.75, 980.75
10, 11, 422.75, 980.75
11, 1, 422.75, 974.75
11, 2, 422.75, 974.75
11, 3, 422.75, 974.75
11, 4, 422.75, 974.75
11, 5, 422.75, 974.75
11, 6, 422.75, 974.75
11, 7, 422.75, 974.75
11, 8, 422.75, 974.75
11, 9, 422.75, 974.75
11, 10, 422.75, 974.75
11, 11, 422.75, 974.75
11, 12, 422.75, 974.75
11, 13, 422.75, 974.75
11, 14, 422.75, 974.75
11, 15, 422.75, 974.75
11, 16, 422.75, 974.75
11, 17, 422.75, 974.75
11, 18, 422.75, 974.75
11, 19, 422.75, 974.75
11, 20, 422.75, 974.75
11, 21, 422.75, 974.75
11, 22, 422.75, 974.75
11, 23, 422.75, 974.75
11, 24, 422.75, 974.75
11, 25, 422.75, 974.75
11, 26, 422.75, 974.75
11, 27, 422.75, 974.75
11, 28, 422.75, 974.75
11, 29, 422.75, 974.75
11, 30, 422.75, 974.75
11, 31, 422.75, 974.75
11, 32, 422.75, 974.75
11, 33, 422.75, 974.75
11, 34, 422.75, 974.75
11, 35, 422.75, 974.75
11, 36, 422.75, 974.75
11, 37, 422.75, 974.75
11, 38, 422.75, 974.75
11, 39, 422.75, 974.75
11, 40, 422.75, 974.75
11, 41, 422.75, 974.75
11, 42, 422.75, 974.75
11, 43, 422.75, 974.75
11, 44, 422.75, 974.75
11, 45, 422.75, 974.75
11, 46, 422.75, 974.75
11, 47, 422.75, 974.75
11, 48, 422.75, 974.75
11, 49, 422.75, 974.75
11, 50, 422.75, 974.75
11, 51, 422.75, 974.75
11, 52, 422.75, 974.75
11, 53, 422.75, 974.75
11, 54, 422.75, 974.75
11, 55, 422.75, 974.75
11, 56, 422.75, 974.75
11, 57, 422.75, 974.75
11, 58, 422.75, 974.75
11, 59, 422.75, 974.75
11, 60, 422.75, 974.75
11, 61, 422.75, 974.75
11, 62, 422.75, 974.75
11, 63, 422.75, 974.75
11, 64, 422.75, 974.75
11, 65, 422.75, 974.75
11, 66, 422.75, 974.75
11, 67, 422.75, 974.75
11, 68, 422.75, 974.75
11, 69, 422.75, 974.75
11, 70, 422.75, 974.75
11, 71, 422.75, 974.75
11, 72, 422.75, 974.75
11, 73, 422.75, 974.75
11, 74, 422.75, 974.75
11, 75, 422.75, 974.75
11, 76, 422.75, 974.75
11, 77, 422.75, 974.75
11, 78, 422.75, 974.75
11, 79, 422.75, 974.75
11, 80, 422.75, 974.75
11, 81, 422.75, 974.75
11, 82, 422.75, 974.75
11, 83, 422.75, 974.75
11, 84, 422.75, 974.75
11, 85, 422.75, 974.75
11, 86, 422.75, 974.75
11, 87, 422.75, 974.75
11, 88, 422.75, 974.75
11, 89, 422.75, 974.75
11, 90, 422.75, 974.75
11, 91, 422.75, 974.75
11, 92, 422.75, 974.75
11, 93, 422.75, 974.75
11, 94, 422.75, 974.75
11, 95, 422.75, 974.75
11, 96, 422.75, 974.75
11, 97, 422.75, 974.75
11, 98, 422.75, 974.75
11, 99, 422.75, 974.75
11, 100, 422.75, 974.75
11, 101, 422.75, 974.75
11, 102, 422.75, 974.75
11, 103, 422.75, 974.75
11, 104, 422.75, 974.75
11, 105, 422.75, 974.75
11, 106, 422.75, 974.75
11, 107, 422.75, 974.75
11, 108, 422.75, 974.75
11, 109, 422.75, 974.75
11, 110, 422.75, 974.75
11, 111, 422.75, 974.75
11, 112, 422.75, 974.75
11, 113, 422.75, 974.75
11, 114, 422.75, 974.75
11, 115, 422.75, 974.75
11, 116, 422.75, 974.75
11, 117, 422.75, 974.75
11, 118, 422.75, 974.75
11, 119, 422.75, 974.75
11, 120, 422.75, 974.75
11, 121, 422.75, 974.75
11, 122, 422.75, 974.75
11, 123, 422.75, 974.75
11, 124, 422.75, 974.75
11, 125, 422.75, 974.75
11, 126, 422.75, 974.75
11, 127, 422.75, 974.75
11, 128, 422.75, 974.75
11, 129, 422.75, 974.75
11, 130, 422.75, 974.75
11, 131, 422.75, 974.75
11, 132, 422.75, 974.75
11, 133, 422.75, 974.75
11, 134, 422.75, 974.75
11, 135, 422.75, 974.75
11, 136, 422.75, 974.75
11, 137, 422.75, 974.75
11, 138, 422.75, 974.75
11, 139, 422.75, 974.75
11, 140, 422.75, 974.75
11, 141, 422.75, 974.75
11, 142, 422.75, 974.75
11, 143, 422.75, 974.75
11, 144, 422.75, 974.75
11, 145, 422.75, 974.75
11, 146, 422.75, 974.75
11, 147, 422.75, 974.75
11, 148, 422.75, 974.75
11, 149, 422.75, 974.75
11, 150, 422.75, 974.75
11, 151, 422.75, 974.75
11, 152, 422.75, 974.75
11, 153, 422.75, 974.75
11, 154, 422.75, 974.75
11, 155, 422.75, 974.75
11, 156, 422.75, 974.75
11, 157, 422.75, 974.75
11, 158, 422.75, 974.75
11, 159, 422.75, 974.75
11, 160, 422.75, 974.75
11, 161, 422.75, 974.75
11, 162, 422.75, 974.75
11, 163, 422.75, 974.75
11, 164, 422.75, 974.75
11, 165, 422.75, 974.75
11, 166, 422.75, 974.75
11, 167, 422.75, 974.75
11, 168, 422.75, 974.75
11, 169, 422.75, 974.75
11, 170, 422.75, 974.75
11, 171, 422.75, 974.75
11, 172, 422.75, 974.75
11, 173, 422.75, 974.75
11, 174, 422.75, 974.75
11, 175, 422.75, 974.75
11, 176, 422.75, 974.75
11, 177, 422.75, 974.75
11, 178, 422.75, 974.75
11, 179, 422.75, 974.75
11, 180, 422.75, 974.75
11, 181, 422.75, 974.75
11, 182, 422.75, 974.75
11, 183, 422.75, 974.75
11, 184, 422.75, 974.75
11, 185, 422.75, 974.75
11, 186, 422.75, 974.75
11, 187, 422.75, 974.75
11, 188, 422.75, 974.75
11, 189, 422.75, 974.75
11, 190, 422.75, 974.75
11, 191, 422.75, 974.75
11, 192, 422.75, 974.75
11, 193, 422.75, 974.75
11, 194, 422.75, 974.75
11, 195, 422.75, 974.75
11, 196, 422.75, 974.75
11, 197, 422.75, 974.75
11, 198, 422.75, 974.75
11, 199, 422.75, 974.75
11, 200, 422.75, 974.75
11, 201, 422.75, 974.75
11, 202, 422.75, 974.75
11, 203, 422.75, 974.75
11, 204, 422.75, 974.75
11, 205, 422.75, 974.75
11, 206, 422.75, 974.75
11, 207, 422.75, 974.75
11, 208, 422.75, 974.75
11, 209, 422.75, 974.75
11, 210, 422.75, 974.75
11, 211, 422.75, 974.75
11, 212, 422.75, 974.75
11, 213, 422.75, 974.75
11, 214, 422.75, 974.75
11, 215, 422.75, 974.75
11, 216, 422.75, 974.75
11, 217, 422.75, 974.75
11, 218, 422.75, 974.75
11, 219, 422.75, 974.75
11, 220, 422.75, 974.75
11, 221, 422.75, 974.75
11, 222, 422.75, 974.75
11, 223, 422.75, 974.75
11, 224, 422.75, 974.75
11, 225, 422.75, 974.75
11, 226, 422.75, 974.75
11, 227, 422.75, 974.75
11, 228, 422.75, 974.75
11, 229, 422.75, 974.75
11, 230, 422.75, 974.75
11, 231, 422.75, 974.75
11, 232, 422.75, 974.75
11, 233, 422.75, 974.75
11, 234, 422.75, 974.75
11, 235, 422.75, 974.75
11, 236, 422.75, 974.75
11, 237, 422.75, 974.75
11, 238, 422.75, 974.75
11, 239, 422.75, 974.75
11, 240, 422.75, 974.75
11, 241, 422.75, 974.75
11, 242, 422.75, 974.75
11, 243, 422.75, 974.75
11, 244, 422.75, 974.75
11, 245, 422.75, 974.75
11, 246, 422.75, 974.75
11, 247, 422.75, 974.75
11, 248, 422.75, 974.75
11, 249, 422.75, 974.75
11, 250, 422.75, 974.75
11, 251, 422.75, 974.75
11, 252, 422.75, 974.75
11, 253, 422.75, 974.75
11, 254, 422.75, 974.75
11, 255, 422.75, 974.75
11, 256, 422.75, 974.75
11, 257, 422.75, 974.75
11, 258, 422.75, 974.75
11, 259, 422.75, 974.75
11, 260, 422.75, 974.75
11, 261, 422.75, 974.75
11, 262, 422.75, 974.75
11, 263, 422.75, 974.75
11, 264, 422.75, 974.75
11, 265, 422.75, 974.75
11, 266, 422.75, 974.75
11, 267, 422.75, 974.75
11, 268, 422.75, 974.75
11, 269, 422.75, 974.75
11, 270, 422.75, 974.75
11, 271, 422.75, 974.75
11, 272, 422.75, 974.75
11, 273, 422.75, 974.75
11, 274, 422.75, 974.75
11, 275, 422.75, 974.75
11, 276, 422.75, 974.75
11, 277, 422.75, 974.75
11, 278, 422.75, 974.75
11, 279, 422.75, 974.75
11, 280, 422.75, 974.75
11, 281, 422.75, 974.75
11, 282, 422.75, 974.75
11, 283, 422.75, 974.75
11, 284, 422.75, 974.75
11, 285, 422.75, 974.75
11, 286, 422.75, 974.75
11, 287, 422.75, 974.75
11, 288, 422.75, 974.75
11, 289, 422.75, 974.75
11, 290, 422.75, 974.75
11, 291, 422.75, 974.75
11, 292, 422.75, 974.75
11, 293, 422.75, 974.75
11, 294, 422.75, 974.75
11, 295, 422.75, 974.75
11, 296, 422.75, 974.75
11, 297, 422.75, 974.75
11, 298, 422.75, 974.75
11, 299, 422.75, 974.75
11, 300, 422.75, 974.75
11, 301, 422.75, 974.75
11, 302, 422.75, 974.75
11, 303, 422.75, 974.75
11, 304, 422.75, 974.75
11, 305, 422.75, 974.75
11, 306, 422.75, 974.75
11, 307, 422.75, 974.75
11, 308, 422.75, 974.75
11, 309, 422.75, 974.75
11, 310, 422.75, 974.75
11, 311, 422.75, 974.75
11, 312, 422.75, 974.75
11, 313, 422.75, 974.75
11, 314, 422.75, 974.75
11, 315, 422.75, 974.75
11, 316, 422.75, 974.75
11, 317, 422.75, 974.75
11, 318, 422.75, 974.75
11, 319, 422.75, 974.75
11, 320, 422.75, 974.75
11, 321, 422.75, 974.75
11, 322, 422.75, 974.75
11, 323, 422.75, 974.75
11, 324, 422.75, 974.75
11, 325, 422.75, 974.75
11, 326, 422.75, 974.75
11, 327, 422.75, 974.75
11, 328, 422.75, 974.75
11, 329, 422.75, 974.75
11, 330, 422.75, 974.75
11, 331, 422.75, 974.75
11, 332, 422.75, 974.75
11, 333, 422.75, 974.75
11, 334, 422.75, 974.75
11, 335, 422.75, 974.75
11, 336, 422.75, 974.75
11, 337, 422.75, 974.75
11, 338, 422.75, 974.75
11, 339, 422.75, 974.75
11, 340, 422.75, 974.75
11, 341, 422.75, 974.75
11, 342, 422.75, 974.75
11, 343, 422.75, 974.75
11, 344, 422.75, 974.75
11, 345, 422.75, 974.75
11, 346, 422.75, 974.75
11, 347, 422.75, 974.75
11, 348, 422.75, 974.75
11, 349, 422.75, 974.75
11, 350, 422.75, 974.75
11, 351, 422.75, 974.75
11, 352, 422.75, 974.75
11, 353, 422.75, 974.75
11, 354, 422.75, 974.75
11, 355, 422.75, 974.75
11, 356, 422.75, 974.75
11, 357, 422.75, 974.75
11, 358, 422.75, 974.75
11, 359, 422.75, 974.75
11, 360, 422.75, 974.75
11, 361, 422.75, 974.75
11, 362, 422.75, 974.75
11, 363, 422.75, 974.75
11, 364, 422.75, 974.75
11, 365, 422.75, 974.75
11, 366, 422.75, 974.75
11, 367, 422.75, 974.75
11, 368, 422.75, 974.75
11, 369, 422.75, 974.75
11, 370, 422.75, 974.75
11, 371, 422.75, 974.75
11, 372, 422.75, 974.75
11, 373, 422.75, 974.75
11, 374, 422.75, 974.75
11, 375, 422.75, 974.75
11, 376, 422.75, 974.75
11, 377, 422.75, 974.75
11, 378, 422.75, 974.75
11, 379, 422.75, 974.75
11, 380, 422.75, 974.75
11, 381, 422.75, 974.75
11, 382, 422.75, 974.75
11, 383, 422.75, 974.75
11, 384, 422.75, 974.75
11, 385, 422.75, 974.75
11, 386, 422.75, 974.75
11, 387, 422.75, 974.75
11, 388, 422.75, 974.75
11, 389, 422.75, 974.75
11, 390, 422.75, 974.75
11, 391, 422.75, 974.75
11, 392, 422.75, 974.75
11, 393, 422.75, 974.75
11, 394, 422.75, 974.75
11, 395, 422.75, 974.75
11, 396, 422.75, 974.75
11, 397, 422.75, 974.75
11, 398, 422.75, 974.75
11, 399, 422.75, 974.75
11, 400, 422.75, 974.75
11, 401, 422.75, 974.75
11, 402, 422.75, 974.75
11, 403, 422.75, 974.75
11, 404, 422.75, 974.75
11, 405, 422.75, 974.75
11, 406, 422.75, 974.75
11, 407, 422.75, 974.75
11, 408, 422.75, 974.75
11, 409, 422.75, 974.75
11, 410, 422.75, 974.75
11, 411, 422.75, 974.75
11, 412, 422.75, 974.75
11, 413, 422.75, 974.75
11, 414, 422.75, 974.75
11, 415, 422.75, 974.75
11, 416, 422.75, 974.75
11, 417, 422.75, 974.75
11, 418, 422.75, 974.75
11, 419, 422.75, 974.75
11, 420, 422.75, 974.75
11, 421, 422.75, 974.75
11, 422, 422.75, 974.75
11, 423, 422.75, 974.75
11, 424, 422.75, 974.75
11, 425, 422.75, 974.75
11, 426, 422.75, 974.75
11, 427, 422.75, 974.75
11, 428, 422.75, 974.75
11, 429, 422.75, 974.75
11, 430, 422.75, 974.75
11, 431, 422.75, 974.75
11, 432, 422.75, 974.75
11, 433, 422.75, 974.75
11, 434, 422.75, 974.75
11, 435, 422.75, 974.75
11, 436, 422.75, 974.75
11, 437, 422.75, 974.75
11, 438, 422.75, 974.75
11, 439, 422.75, 974.75
11, 440, 422.75, 974.75
11, 441, 422.75, 974.75
11, 442, 422.75, 974.75
11, 443, 422.75, 974.75
11, 444, 422.75, 974.75
11, 445, 422.75, 974.75
11, 446, 422.75, 974.75
11, 447, 422.75, 974.75
11, 448, 422.75, 974.75
11, 449, 422.75, 974.75
11, 450, 422.75, 974.75
11, 451, 422.75, 974.75
11, 452, 422.75, 974.75
11, 453, 422.75, 974.75
11, 454, 422.75, 974.75
11, 455, 422.75, 974.75
11, 456, 422.75, 974.75
11, 457, 422.75, 974.75
11, 458, 422.75, 974.75
11, 459, 422.75, 974.75
11, 460, 422.75, 974.75
11, 461, 422.75, 974.75
11, 462, 422.75, 974.75
11, 463, 422.75, 974.75
11, 464, 422.75, 974.75
11, 465, 422.75, 974.75
11, 466, 422.75, 974.75
11, 467, 422.75, 974.75
11, 468, 422.75, 974.75
11, 469, 422.75, 974.75
11, 470, 422.75, 974.75
11, 471, 422.75, 974.75
11, 472, 422.75, 974.75
11, 473, 422.75, 974.75
11, 474, 422.75, 974.75
11, 475, 422.75, 974.75
11, 476, 422.75, 974.75
11, 477, 422.75, 974.75
11, 478, 422.75, 974.75
11, 479, 422.75, 974.75
11, 480, 422.75, 974.75
11, 481, 422.75, 974.75
11, 482, 422.75, 974.75
11, 483, 422.75, 974.75
11, 484, 422.75, 974.75
11, 485, 422.75, 974.75
11, 486, 422.75, 974.75
11, 487, 422.75, 974.75
11, 488, 422.75, 974.75
11, 489, 422.75, 974.75
11, 490, 422.75, 974.75
11, 491, 422.75, 974.75
11, 492, 422.75, 974.75
11, 493, 422.75, 974.75
11, 494, 422.75, 974.75
11, 495, 422.75, 974.75
11, 496, 422.75, 974.75
11, 497, 422.75, 974.75
11, 498, 422.75, 974.75
11, 499, 422.75, 974.75
11, 500, 422.75, 974.75
11, 501, 422.75, 974.75
11, 502, 422.75, 974.75
11, 503, 422.75, 974.75
11, 504, 422.75, 974.75
11, 505, 422.75, 974.75
11, 506, 422.75, 974.75
11, 507, 422.75, 974.75
11, 508, 422.75, 974.75
11, 509, 422.75, 974.75
11, 510, 422.75, 974.75
11, 511, 422.75, 974.75
11, 512, 422.75, 974.75
11, 513, 422.75, 974.75
11, 514, 422.75, 974.75
11, 515, 422.75, 974.75
11, 516, 422.75, 974.75
11, 517, 422.75, 974.75
11, 518, 422.75, 974.75
11, 519, 422.75, 974.75
11, 520, 422.75, 974.75
11, 521, 422.75, 974.75
11, 522, 422.75, 974.75
11, 523, 422.75, 974.75
11, 524, 422.75, 974.75
11, 525, 422.75, 974.75
11, 526, 422.75, 974.75
11, 527, 422.75, 974.75
11, 528, 422.75, 974.75
11, 529, 422.75, 974.75
11, 530, 422.75, 974.75
11, 531, 422.75, 974.75
11, 532, 422.75, 974.75
11, 533, 422.75, 974.75
11, 534, 422.75, 974.75
11, 535, 422.75, 974.75
11, 536, 422.75, 974.75
11, 537, 422.75, 974.75
11, 538, 422.75, 974.75
11, 539, 422.75, 974.75
11, 540, 422.75, 974.75
11, 541, 422.75, 974.75
11, 542, 422.75, 974.75
11, 543, 422.75, 974.75
11, 544, 422.75, 974.75
11, 545, 422.75, 974.75
11, 546, 422.75, 974.75
11, 547, 422.75, 974.75
12, 1, 439.25, 977.75
12, 2, 439.25, 977.75
12, 3, 439.25, 977.75
12, 4, 439.25, 977.75
12, 5, 439.25, 977.75
12, 6, 439.25, 977.75
12, 7, 439.25, 977.75
12, 8, 439.25, 977.75
12, 9, 439.25, 977.75
12, 10, 439.25, 977.75
12, 11, 439.25, 977.75
12, 12, 439.25, 977.75
13, 1, 754.25, 1310.75
13, 2, 754.25, 1310.75
13, 3, 754.25, 1310.75
13, 4, 754.25, 1310.75
13, 5, 754.25, 1310.75
13, 6, 754.25, 1310.75
13, 7, 754.25, 1310.75
13, 8, 754.25, 1310.75
13, 9, 754.25, 1310.75
13, 10, 754.25, 1310.75
13, 11, 754.25, 1310.75
13, 12, 754.25, 1310.75
13, 13, 754.25, 1310.75
13, 14, 754.25, 1310.75
13, 15, 754.25, 1310.75
13, 16, 754.25, 1310.75
13, 17, 754.25, 1310.75
13, 18, 754.25, 1310.75
13, 19, 754.25, 1310.75
13, 20, 754.25, 1310.75
13, 21, 754.25, 1310.75
13, 22, 754.25, 1310.75
13, 23, 754.25, 1310.75
13, 24, 754.25, 1310.75
14, 1, 487.25, 1201.25
14, 2, 487.25, 1201.25
14, 3, 487.25, 1201.25
14, 4, 487.25, 1201.25
14, 5, 487.25, 1201.25
14, 6, 487.25, 1201.25
14, 7, 487.25, 1201.25
14, 8, 487.25, 1201.25
14, 9, 487.25, 1201.25
14, 10, 487.25, 1201.25
14, 11, 487.25, 1201.25
14, 12, 487.25, 1201.25
14, 13, 487.25, 1201.25
14, 14, 487.25, 1201.25
17, 1, 416.75, 977.75
17, 2, 416.75, 977.75
17, 3, 416.75, 977.75
